case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-nearmiss-one-hop-short,spatial,near_miss,development,1,d54a480d0a64bfb54cc94a328c3621d68b1f1439bf73d762b210410d982b81c6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,2,d54a480d0a64bfb54cc94a328c3621d68b1f1439bf73d762b210410d982b81c6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,0,b85caecdfe9c8972fb98b169f66eba1a0846535ddf288ba70c04b7bfe1f5c056,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,1,b85caecdfe9c8972fb98b169f66eba1a0846535ddf288ba70c04b7bfe1f5c056,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,2,b85caecdfe9c8972fb98b169f66eba1a0846535ddf288ba70c04b7bfe1f5c056,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,0,efcad9acaf774a77a1d65feb2f0f6e8715b2a292628932ca362985713094b49a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,1,efcad9acaf774a77a1d65feb2f0f6e8715b2a292628932ca362985713094b49a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,2,efcad9acaf774a77a1d65feb2f0f6e8715b2a292628932ca362985713094b49a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,0,b3ebd4b2d9a1003a860dd8ddffdbd5db52536e081ae975e02660966f007b57fc,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,1,b3ebd4b2d9a1003a860dd8ddffdbd5db52536e081ae975e02660966f007b57fc,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,2,b3ebd4b2d9a1003a860dd8ddffdbd5db52536e081ae975e02660966f007b57fc,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,0,3138e98404135a247111f695271ad4f009e848450235c7a23328f2250efaa638,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,1,3138e98404135a247111f695271ad4f009e848450235c7a23328f2250efaa638,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,2,3138e98404135a247111f695271ad4f009e848450235c7a23328f2250efaa638,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,0,52aa495c8cf7b1c978d1b01df01963d2911ed17a960a9fe30ac7937b78d7c4a5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,1,52aa495c8cf7b1c978d1b01df01963d2911ed17a960a9fe30ac7937b78d7c4a5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,2,52aa495c8cf7b1c978d1b01df01963d2911ed17a960a9fe30ac7937b78d7c4a5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-malformed-missing-message-role,spatial,malformed,development,0,b148a58ae829a51489539c10664156816310e6274c73f852664a0c47428a71ca,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,1,b148a58ae829a51489539c10664156816310e6274c73f852664a0c47428a71ca,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,2,b148a58ae829a51489539c10664156816310e6274c73f852664a0c47428a71ca,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-duplicate-role,spatial,malformed,development,0,91cb9bdbee66dde39f43ea2cd9df2ee2958a55abf818eba11132da21602428e3,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,1,91cb9bdbee66dde39f43ea2cd9df2ee2958a55abf818eba11132da21602428e3,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,2,91cb9bdbee66dde39f43ea2cd9df2ee2958a55abf818eba11132da21602428e3,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-invalid-convention,spatial,malformed,evaluation,0,410af8a2e60363f131e12c6f7abb2e6b034a40fd9651989b0d62b13efd22300b,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,1,410af8a2e60363f131e12c6f7abb2e6b034a40fd9651989b0d62b13efd22300b,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,2,410af8a2e60363f131e12c6f7abb2e6b034a40fd9651989b0d62b13efd22300b,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
operator-positive-symmetrized,operator,positive,development,0,08ea55c044fcd9d11f8156874763790398bd40501553a8e8661eacd122d7e0bb,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,1,08ea55c044fcd9d11f8156874763790398bd40501553a8e8661eacd122d7e0bb,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,2,08ea55c044fcd9d11f8156874763790398bd40501553a8e8661eacd122d7e0bb,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,0,3b4b372ec9ee60cbfe796153aa0d8954f267f7462569f65728665386802ebf4e,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,1,3b4b372ec9ee60cbfe796153aa0d8954f267f7462569f65728665386802ebf4e,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,2,3b4b372ec9ee60cbfe796153aa0d8954f267f7462569f65728665386802ebf4e,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,0,21f8dbe6d9dfc71832fdc3bc05272eead06d51f1c86efaf0b788fbb706d1612f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,1,21f8dbe6d9dfc71832fdc3bc05272eead06d51f1c86efaf0b788fbb706d1612f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,2,21f8dbe6d9dfc71832fdc3bc05272eead06d51f1c86efaf0b788fbb706d1612f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-nearmiss-b-plus-cT,operator,near_miss,development,0,55cc756b53e1ce69d2a3931f0169952bedf1a30b9fce78572becce4282da6149,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-b-plus-cT,operator,near_miss,development,1,55cc756b53e1ce69d2a3931f0169952bedf1a30b9fce78572becce4282da6149,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-b-plus-cT,operator,near_miss,development,2,55cc756b53e1ce69d2a3931f0169952bedf1a30b9fce78572becce4282da6149,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,0,d01238cfe92a4193d7d633634bbfc1d368799f37c7f0043349d80597a9203e35,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,1,d01238cfe92a4193d7d633634bbfc1d368799f37c7f0043349d80597a9203e35,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,2,d01238cfe92a4193d7d633634bbfc1d368799f37c7f0043349d80597a9203e35,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,0,3bf6b0e217d8310e07dd7fb084f1819d631324786e6bbf8ce429ae3cfa055546,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,1,3bf6b0e217d8310e07dd7fb084f1819d631324786e6bbf8ce429ae3cfa055546,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,2,3bf6b0e217d8310e07dd7fb084f1819d631324786e6bbf8ce429ae3cfa055546,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,0,4a5414be1396eecfcd2e7490990b789a7094d37707d9eb7d8f4cb9b91cb02c3f,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,1,4a5414be1396eecfcd2e7490990b789a7094d37707d9eb7d8f4cb9b91cb02c3f,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,2,4a5414be1396eecfcd2e7490990b789a7094d37707d9eb7d8f4cb9b91cb02c3f,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,0,a2aab798be51d32ef83085c36ca19d5e955ff8e4c64282c215c599a5e0d3b680,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,1,a2aab798be51d32ef83085c36ca19d5e955ff8e4c64282c215c599a5e0d3b680,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,2,a2aab798be51d32ef83085c36ca19d5e955ff8e4c64282c215c599a5e0d3b680,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,0,30ab14892a52d32f52d13e53d58aece7692fd40be939317aace3dd0ae67295c5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,1,30ab14892a52d32f52d13e53d58aece7692fd40be939317aace3dd0ae67295c5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,2,30ab14892a52d32f52d13e53d58aece7692fd40be939317aace3dd0ae67295c5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-malformed-wrong-role,operator,malformed,development,0,16d040b5935432194a8d53bbac3cf632b12a1b110d2156a10e6efb4d488e0a03,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-wrong-role,operator,malformed,development,1,16d040b5935432194a8d53bbac3cf632b12a1b110d2156a10e6efb4d488e0a03,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-wrong-role,operator,malformed,development,2,16d040b5935432194a8d53bbac3cf632b12a1b110d2156a10e6efb4d488e0a03,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-missing-output,operator,malformed,development,0,4d866c80c243ff83453144ba6196e5417c175273d3e76612d68b3519c4ad4441,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,1,4d866c80c243ff83453144ba6196e5417c175273d3e76612d68b3519c4ad4441,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,2,4d866c80c243ff83453144ba6196e5417c175273d3e76612d68b3519c4ad4441,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-invalid-adjacency,operator,malformed,evaluation,0,1ccc3ddb48d4bc52d8e6b71a07360c0ce659c6acfe9969041c22ad5be58d1686,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,1,1ccc3ddb48d4bc52d8e6b71a07360c0ce659c6acfe9969041c22ad5be58d1686,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,2,1ccc3ddb48d4bc52d8e6b71a07360c0ce659c6acfe9969041c22ad5be58d1686,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
xc-positive-relu,xc,positive,development,0,4ed83e37d73214d3e0e53a0878d988bd7c30fab30da98a23485da9ea913b4502,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,1,4ed83e37d73214d3e0e53a0878d988bd7c30fab30da98a23485da9ea913b4502,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,2,4ed83e37d73214d3e0e53a0878d988bd7c30fab30da98a23485da9ea913b4502,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,0,240e7aa2003a984bc6feaec1620213e0710f09417eec97dd2b10bf179c20ae96,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,1,240e7aa2003a984bc6feaec1620213e0710f09417eec97dd2b10bf179c20ae96,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,2,240e7aa2003a984bc6feaec1620213e0710f09417eec97dd2b10bf179c20ae96,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,0,3b8760a75752db2b5e6047ce4b3c116ecfa6a2a2165ca714a442ed5bcb6af051,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,1,3b8760a75752db2b5e6047ce4b3c116ecfa6a2a2165ca714a442ed5bcb6af051,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,2,3b8760a75752db2b5e6047ce4b3c116ecfa6a2a2165ca714a442ed5bcb6af051,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-negative-sigmoid,xc,near_miss,development,0,0a0db9f6050479f920926c65891d2376fc7f3ebf8176a10c0d8d667a82a163e6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,1,0a0db9f6050479f920926c65891d2376fc7f3ebf8176a10c0d8d667a82a163e6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,2,0a0db9f6050479f920926c65891d2376fc7f3ebf8176a10c0d8d667a82a163e6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,0,a4b914c984fc809484e86efc9b86a0fccfea74113716bfb38bcbe8b7f46cc4c6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,1,a4b914c984fc809484e86efc9b86a0fccfea74113716bfb38bcbe8b7f46cc4c6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,2,a4b914c984fc809484e86efc9b86a0fccfea74113716bfb38bcbe8b7f46cc4c6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,unsupported,evaluation,0,7150b3b742e5097ceb16c1712f286207004314c41511bef5309968fbf7c499de,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,formalization_required,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,unsupported,evaluation,1,7150b3b742e5097ceb16c1712f286207004314c41511bef5309968fbf7c499de,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,formalization_required,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,unsupported,evaluation,2,7150b3b742e5097ceb16c1712f286207004314c41511bef5309968fbf7c499de,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,0,dd98fe40a678a7e8d28e2a7c926c3327d9fc48ed3c48892dca404275e852dcbc,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,1,dd98fe40a678a7e8d28e2a7c926c3327d9fc48ed3c48892dca404275e852dcbc,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,2,dd98fe40a678a7e8d28e2a7c926c3327d9fc48ed3c48892dca404275e852dcbc,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,0,9ea5246d03379190f431b682b5b2c09a648406c61265bb015bb7981065bb951b,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,1,9ea5246d03379190f431b682b5b2c09a648406c61265bb015bb7981065bb951b,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,2,9ea5246d03379190f431b682b5b2c09a648406c61265bb015bb7981065bb951b,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,0,b872c841f7345b176cff8be30be0f716887c5f963ba5e2e83d249229f6c44132,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,1,b872c841f7345b176cff8be30be0f716887c5f963ba5e2e83d249229f6c44132,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,2,b872c841f7345b176cff8be30be0f716887c5f963ba5e2e83d249229f6c44132,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
