case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,2,fc8246e69c046f1cde937f338df4bf79a5fb2239fb630164122f77ec466173d0,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,0,54e9a35f852157ba5e34ca04e0c5ba19823339634bc5fb53207e433142694813,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,1,54e9a35f852157ba5e34ca04e0c5ba19823339634bc5fb53207e433142694813,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,2,54e9a35f852157ba5e34ca04e0c5ba19823339634bc5fb53207e433142694813,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,0,a157adbfa8df9257eb86da281d6c09b2e6eea5f8c6c98b0231ff909e19355400,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,1,a157adbfa8df9257eb86da281d6c09b2e6eea5f8c6c98b0231ff909e19355400,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,2,a157adbfa8df9257eb86da281d6c09b2e6eea5f8c6c98b0231ff909e19355400,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,0,1c98c4ae6351a644b527f6cbbc4f3b28ef7760b15e92daf3d8bf94e0fb90bc03,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,1,1c98c4ae6351a644b527f6cbbc4f3b28ef7760b15e92daf3d8bf94e0fb90bc03,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,2,1c98c4ae6351a644b527f6cbbc4f3b28ef7760b15e92daf3d8bf94e0fb90bc03,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,0,c470acb9ef9988a405fd9295585fb06ace1d93717c2a2b46ca2343a112b4a148,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,1,c470acb9ef9988a405fd9295585fb06ace1d93717c2a2b46ca2343a112b4a148,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,2,c470acb9ef9988a405fd9295585fb06ace1d93717c2a2b46ca2343a112b4a148,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-malformed-missing-message-role,spatial,malformed,development,0,89bbaf20906c76b977a780f1c36bcb455dfea512ec9c893e527369fdbe0f3e91,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,1,89bbaf20906c76b977a780f1c36bcb455dfea512ec9c893e527369fdbe0f3e91,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,2,89bbaf20906c76b977a780f1c36bcb455dfea512ec9c893e527369fdbe0f3e91,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-duplicate-role,spatial,malformed,development,0,14bba6c557aee016bd62d7f453d8692f5213bc8b6d6398de95e0c138440c993f,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,1,14bba6c557aee016bd62d7f453d8692f5213bc8b6d6398de95e0c138440c993f,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,2,14bba6c557aee016bd62d7f453d8692f5213bc8b6d6398de95e0c138440c993f,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-invalid-convention,spatial,malformed,evaluation,0,a190a39810e9b1998e869a49fc2c1e09e26c2b1c03d04e7d1d8e172e44a56401,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,1,a190a39810e9b1998e869a49fc2c1e09e26c2b1c03d04e7d1d8e172e44a56401,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,2,a190a39810e9b1998e869a49fc2c1e09e26c2b1c03d04e7d1d8e172e44a56401,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
operator-positive-symmetrized,operator,positive,development,0,05cd15b64774145060848c98f06347f68055e65756f04d363bddf33112343bea,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,1,05cd15b64774145060848c98f06347f68055e65756f04d363bddf33112343bea,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,2,05cd15b64774145060848c98f06347f68055e65756f04d363bddf33112343bea,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,0,333108d421999ecd24248a64fd9a55e4f21d7b78ecdb3521a680e1450ff55720,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,1,333108d421999ecd24248a64fd9a55e4f21d7b78ecdb3521a680e1450ff55720,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,2,333108d421999ecd24248a64fd9a55e4f21d7b78ecdb3521a680e1450ff55720,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,0,07127e46c4f19b8b4747450ca0ee633a99b5d06e272dd1589d1289a797253230,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,1,07127e46c4f19b8b4747450ca0ee633a99b5d06e272dd1589d1289a797253230,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,2,07127e46c4f19b8b4747450ca0ee633a99b5d06e272dd1589d1289a797253230,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-nearmiss-b-plus-cT,operator,near_miss,development,0,06b17d11bb48f79b01ba90985df9ca3fe837f01f2d54136b2feb934e2ab1bcb7,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-b-plus-cT,operator,near_miss,development,1,06b17d11bb48f79b01ba90985df9ca3fe837f01f2d54136b2feb934e2ab1bcb7,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-b-plus-cT,operator,near_miss,development,2,06b17d11bb48f79b01ba90985df9ca3fe837f01f2d54136b2feb934e2ab1bcb7,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,0,c723fc862395f1a9ae03a73bbc3363a849c04e7fd8476aa92a1f84c3fc385998,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,1,c723fc862395f1a9ae03a73bbc3363a849c04e7fd8476aa92a1f84c3fc385998,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,2,c723fc862395f1a9ae03a73bbc3363a849c04e7fd8476aa92a1f84c3fc385998,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,0,75ec2db3bc1fd766bcb63ae1efa07d6466c6bc3c84c1e2f6071e59ed159c5645,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,1,75ec2db3bc1fd766bcb63ae1efa07d6466c6bc3c84c1e2f6071e59ed159c5645,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,2,75ec2db3bc1fd766bcb63ae1efa07d6466c6bc3c84c1e2f6071e59ed159c5645,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,0,87bd052a8f94fed7d2d3d96690599e6cc65a5d660a17420819d58c9066392e05,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,1,87bd052a8f94fed7d2d3d96690599e6cc65a5d660a17420819d58c9066392e05,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,2,87bd052a8f94fed7d2d3d96690599e6cc65a5d660a17420819d58c9066392e05,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,0,91932915a5a409fc5bd94041a829479b7f97894437747c8f495b3c89e5b8691f,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,1,91932915a5a409fc5bd94041a829479b7f97894437747c8f495b3c89e5b8691f,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,2,91932915a5a409fc5bd94041a829479b7f97894437747c8f495b3c89e5b8691f,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,0,c1ca87b883bda8b95053eb9a7774a694b68d4e5a49e5d9b590f971266704ec7a,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,1,c1ca87b883bda8b95053eb9a7774a694b68d4e5a49e5d9b590f971266704ec7a,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,2,c1ca87b883bda8b95053eb9a7774a694b68d4e5a49e5d9b590f971266704ec7a,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-malformed-wrong-role,operator,malformed,development,0,afe11588aee8b0bda1b28c899e1bd49761894f0848dfa447d165539b4f305a30,malformed,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-malformed-wrong-role,operator,malformed,development,1,afe11588aee8b0bda1b28c899e1bd49761894f0848dfa447d165539b4f305a30,malformed,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-malformed-wrong-role,operator,malformed,development,2,afe11588aee8b0bda1b28c899e1bd49761894f0848dfa447d165539b4f305a30,malformed,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-malformed-missing-output,operator,malformed,development,0,5172b27b223c83a4bc67f3d6b3c061bf3148dfab2d324e2af6301fff51ef0296,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,1,5172b27b223c83a4bc67f3d6b3c061bf3148dfab2d324e2af6301fff51ef0296,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,2,5172b27b223c83a4bc67f3d6b3c061bf3148dfab2d324e2af6301fff51ef0296,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-invalid-adjacency,operator,malformed,evaluation,0,902aa80ab7706553abfaa31b8d335838de706e6490f06a9153b04580399a7862,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,1,902aa80ab7706553abfaa31b8d335838de706e6490f06a9153b04580399a7862,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,2,902aa80ab7706553abfaa31b8d335838de706e6490f06a9153b04580399a7862,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
xc-positive-relu,xc,positive,development,0,22d44cdc14e57c808dbeba2d9a244be8681c861afc8302e5e19ec5008a1aa257,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,1,22d44cdc14e57c808dbeba2d9a244be8681c861afc8302e5e19ec5008a1aa257,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,2,22d44cdc14e57c808dbeba2d9a244be8681c861afc8302e5e19ec5008a1aa257,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,0,169ac1bc9f1cff28935b2d6da134ed6e41e3f13cdb18a092afdccf4748569bc9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,1,169ac1bc9f1cff28935b2d6da134ed6e41e3f13cdb18a092afdccf4748569bc9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,2,169ac1bc9f1cff28935b2d6da134ed6e41e3f13cdb18a092afdccf4748569bc9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,0,60a1026d7dad213684f2eff5775b7cccd9ad894cca75bd3aa3bbcc59336f7fb8,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,1,60a1026d7dad213684f2eff5775b7cccd9ad894cca75bd3aa3bbcc59336f7fb8,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,2,60a1026d7dad213684f2eff5775b7cccd9ad894cca75bd3aa3bbcc59336f7fb8,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-negative-sigmoid,xc,near_miss,development,0,8ed6fcc840e423023ef690a0aeb8875ea9fed140fb1b22460f959ea713b4c55a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,1,8ed6fcc840e423023ef690a0aeb8875ea9fed140fb1b22460f959ea713b4c55a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,2,8ed6fcc840e423023ef690a0aeb8875ea9fed140fb1b22460f959ea713b4c55a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,0,b68155c0799ffbdb8852ede37fea54a476e0f45ce4166f82e31a1fc1e706ebde,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,1,b68155c0799ffbdb8852ede37fea54a476e0f45ce4166f82e31a1fc1e706ebde,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,2,b68155c0799ffbdb8852ede37fea54a476e0f45ce4166f82e31a1fc1e706ebde,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,0,988998ef99c06ff8343bf3a093800ea11cdf1e672c00fbf3a71784813080cfe1,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,1,988998ef99c06ff8343bf3a093800ea11cdf1e672c00fbf3a71784813080cfe1,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,2,988998ef99c06ff8343bf3a093800ea11cdf1e672c00fbf3a71784813080cfe1,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,0,778d9db4292cc22242e4f17ccafdad0ade01f89b714a88b5896ced77d1415573,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,1,778d9db4292cc22242e4f17ccafdad0ade01f89b714a88b5896ced77d1415573,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,2,778d9db4292cc22242e4f17ccafdad0ade01f89b714a88b5896ced77d1415573,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,0,d48fc4fb96c5130fa2da2169a559d9cad3bcccaf6d84becd5158ccfb7718e67e,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,1,d48fc4fb96c5130fa2da2169a559d9cad3bcccaf6d84becd5158ccfb7718e67e,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,2,d48fc4fb96c5130fa2da2169a559d9cad3bcccaf6d84becd5158ccfb7718e67e,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,0,e53ce18d4fb2299a7a944b7cc4219fe37bf78c492d8e8eb9c85d5c72cf822a5f,unsupported,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,False,
xc-unsupported-mixed,xc,unsupported,development,1,e53ce18d4fb2299a7a944b7cc4219fe37bf78c492d8e8eb9c85d5c72cf822a5f,unsupported,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,False,
