case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-nearmiss-one-hop-short,spatial,near_miss,development,1,e4fe283f6c541e8f4e49d71b14aab7cb5e77baebdb229f06ded9b53cf8d5f34b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,2,e4fe283f6c541e8f4e49d71b14aab7cb5e77baebdb229f06ded9b53cf8d5f34b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,0,5eb4970f22140ea8451fb342ca9c18129fdacdcedad9132515bd2fb5c04b8ab8,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,1,5eb4970f22140ea8451fb342ca9c18129fdacdcedad9132515bd2fb5c04b8ab8,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,2,5eb4970f22140ea8451fb342ca9c18129fdacdcedad9132515bd2fb5c04b8ab8,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,0,d563c41a7f26736a1872f95e5452ae9cc72654ba78ae0e7e5e85eb97b78217da,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,1,d563c41a7f26736a1872f95e5452ae9cc72654ba78ae0e7e5e85eb97b78217da,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,2,d563c41a7f26736a1872f95e5452ae9cc72654ba78ae0e7e5e85eb97b78217da,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,0,20f8e6b8ac10fbbc8754cf17afaa8b9c51538463d8c2ef97d882965b5d2ad708,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,1,20f8e6b8ac10fbbc8754cf17afaa8b9c51538463d8c2ef97d882965b5d2ad708,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,2,20f8e6b8ac10fbbc8754cf17afaa8b9c51538463d8c2ef97d882965b5d2ad708,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,0,9f81f5861c2eeadc8f7d120782c5d49066a5eec877618064525c60ef35e631e5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,1,9f81f5861c2eeadc8f7d120782c5d49066a5eec877618064525c60ef35e631e5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,2,9f81f5861c2eeadc8f7d120782c5d49066a5eec877618064525c60ef35e631e5,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,0,23fd397cdbbbe73b5862669eb21e2eaec33e8441cad2caef8dcf03ad1439805c,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,1,23fd397cdbbbe73b5862669eb21e2eaec33e8441cad2caef8dcf03ad1439805c,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,2,23fd397cdbbbe73b5862669eb21e2eaec33e8441cad2caef8dcf03ad1439805c,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-malformed-missing-message-role,spatial,malformed,development,0,b0022e473312e33ab0c67dbaa6063d96fabbdcfe58201fa29b337c92593f18c7,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,1,b0022e473312e33ab0c67dbaa6063d96fabbdcfe58201fa29b337c92593f18c7,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,2,b0022e473312e33ab0c67dbaa6063d96fabbdcfe58201fa29b337c92593f18c7,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-duplicate-role,spatial,malformed,development,0,4618edb64a98e248ffdf30703a5aed9a2e5f29d28b16b8a07b74f98a0a961837,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,1,4618edb64a98e248ffdf30703a5aed9a2e5f29d28b16b8a07b74f98a0a961837,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,2,4618edb64a98e248ffdf30703a5aed9a2e5f29d28b16b8a07b74f98a0a961837,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-invalid-convention,spatial,malformed,evaluation,0,6e3b379195d5c32fb616ec7e4b97d058ca7f6dbc1dc549b19f806011e2aceada,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,1,6e3b379195d5c32fb616ec7e4b97d058ca7f6dbc1dc549b19f806011e2aceada,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,2,6e3b379195d5c32fb616ec7e4b97d058ca7f6dbc1dc549b19f806011e2aceada,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
operator-positive-symmetrized,operator,positive,development,0,061b94e4107d3a9a3bf16870e114a75f7cd34728cd922a1196ce3f64a276ed22,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,1,061b94e4107d3a9a3bf16870e114a75f7cd34728cd922a1196ce3f64a276ed22,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,2,061b94e4107d3a9a3bf16870e114a75f7cd34728cd922a1196ce3f64a276ed22,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,0,3be8c9add6852030f5fcae23c83454012a34ac45def13db246ba11ac9d71fa46,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,1,3be8c9add6852030f5fcae23c83454012a34ac45def13db246ba11ac9d71fa46,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,2,3be8c9add6852030f5fcae23c83454012a34ac45def13db246ba11ac9d71fa46,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,0,67833304a686bdbf470d79aff8d8542547321e243323aa387ca6762603766204,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,1,67833304a686bdbf470d79aff8d8542547321e243323aa387ca6762603766204,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,2,67833304a686bdbf470d79aff8d8542547321e243323aa387ca6762603766204,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-nearmiss-b-plus-cT,operator,near_miss,development,0,756c1554897f0e957cbb929e8e74479b05ad4b08a877afbb04295bc9629f0303,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-b-plus-cT,operator,near_miss,development,1,756c1554897f0e957cbb929e8e74479b05ad4b08a877afbb04295bc9629f0303,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-b-plus-cT,operator,near_miss,development,2,756c1554897f0e957cbb929e8e74479b05ad4b08a877afbb04295bc9629f0303,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,0,eb5de6614557717900031f124d82a2280d0feb13f1566ba95745a7a718e4436e,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,1,eb5de6614557717900031f124d82a2280d0feb13f1566ba95745a7a718e4436e,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,2,eb5de6614557717900031f124d82a2280d0feb13f1566ba95745a7a718e4436e,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,0,517413834d6c1825d620c8c03e0fd9b8b737df19132d9aaa8a7f465696e2a9e5,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,1,517413834d6c1825d620c8c03e0fd9b8b737df19132d9aaa8a7f465696e2a9e5,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,2,517413834d6c1825d620c8c03e0fd9b8b737df19132d9aaa8a7f465696e2a9e5,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,0,0cbea12d52e7e6d2a8f2aff0ef0081ff1bfd75c7662d8aa944c3619084d2f987,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,1,0cbea12d52e7e6d2a8f2aff0ef0081ff1bfd75c7662d8aa944c3619084d2f987,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,2,0cbea12d52e7e6d2a8f2aff0ef0081ff1bfd75c7662d8aa944c3619084d2f987,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,0,c3342b1d279f333102b21b38dc70e23223299975a2f3073d2eef95d114e60a49,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,1,c3342b1d279f333102b21b38dc70e23223299975a2f3073d2eef95d114e60a49,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,2,c3342b1d279f333102b21b38dc70e23223299975a2f3073d2eef95d114e60a49,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,0,a0e0cf42b7a8477cdc09eaea1c10252e0d7fa54196b73c150a33d59c6db32e57,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,1,a0e0cf42b7a8477cdc09eaea1c10252e0d7fa54196b73c150a33d59c6db32e57,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,2,a0e0cf42b7a8477cdc09eaea1c10252e0d7fa54196b73c150a33d59c6db32e57,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-malformed-wrong-role,operator,malformed,development,0,96948cb54d548b4da65d9d376f78848d54dd57f10b4ce23759e22e4b8aafed4c,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-wrong-role,operator,malformed,development,1,96948cb54d548b4da65d9d376f78848d54dd57f10b4ce23759e22e4b8aafed4c,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-wrong-role,operator,malformed,development,2,96948cb54d548b4da65d9d376f78848d54dd57f10b4ce23759e22e4b8aafed4c,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-missing-output,operator,malformed,development,0,b58b659184e55c8b17d3414cc32cdd30901412281fcc7c1d94ac635eef734dfa,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,1,b58b659184e55c8b17d3414cc32cdd30901412281fcc7c1d94ac635eef734dfa,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,2,b58b659184e55c8b17d3414cc32cdd30901412281fcc7c1d94ac635eef734dfa,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-invalid-adjacency,operator,malformed,evaluation,0,f39ef3c7b02a2abf19ac8f34e27329b27cfd0dfc820899ede330b33138c93401,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,1,f39ef3c7b02a2abf19ac8f34e27329b27cfd0dfc820899ede330b33138c93401,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,2,f39ef3c7b02a2abf19ac8f34e27329b27cfd0dfc820899ede330b33138c93401,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
xc-positive-relu,xc,positive,development,0,3a4a5a8cdc9c2dd7af91e71e2752fefd2620541c2c04d4503f739b8d184e6cdf,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,1,3a4a5a8cdc9c2dd7af91e71e2752fefd2620541c2c04d4503f739b8d184e6cdf,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,2,3a4a5a8cdc9c2dd7af91e71e2752fefd2620541c2c04d4503f739b8d184e6cdf,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,0,f893c9b8d3d326ca9977d7476ce27d228862f51316547c56a23acdde61275b3a,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,1,f893c9b8d3d326ca9977d7476ce27d228862f51316547c56a23acdde61275b3a,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,2,f893c9b8d3d326ca9977d7476ce27d228862f51316547c56a23acdde61275b3a,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,0,7e32e6befb8a11a2f711df7a3fc1fa275b6eb12efbd650fddd2f7a7c849de294,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,1,7e32e6befb8a11a2f711df7a3fc1fa275b6eb12efbd650fddd2f7a7c849de294,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,2,7e32e6befb8a11a2f711df7a3fc1fa275b6eb12efbd650fddd2f7a7c849de294,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-negative-sigmoid,xc,near_miss,development,0,a9f478744ce3e7b280986b52f4e19a212068f33e4b5084e8927ffd0b86bf33cc,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,1,a9f478744ce3e7b280986b52f4e19a212068f33e4b5084e8927ffd0b86bf33cc,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,2,a9f478744ce3e7b280986b52f4e19a212068f33e4b5084e8927ffd0b86bf33cc,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,0,59bc5e389cb7c57f936079cf79b82a52dee970f462795a7a55dec1f245d60dbf,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,1,59bc5e389cb7c57f936079cf79b82a52dee970f462795a7a55dec1f245d60dbf,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,2,59bc5e389cb7c57f936079cf79b82a52dee970f462795a7a55dec1f245d60dbf,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,0,c6d3653c141479cd7cd1c924b9233eeb4e48edcdc66242c0ebbf960eaa63a95b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,1,c6d3653c141479cd7cd1c924b9233eeb4e48edcdc66242c0ebbf960eaa63a95b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,2,c6d3653c141479cd7cd1c924b9233eeb4e48edcdc66242c0ebbf960eaa63a95b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,0,24d1d3b81655821d7bc1c6b49f9065edc76b980bfe07ee672b82133b26f2fcbb,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,1,24d1d3b81655821d7bc1c6b49f9065edc76b980bfe07ee672b82133b26f2fcbb,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,2,24d1d3b81655821d7bc1c6b49f9065edc76b980bfe07ee672b82133b26f2fcbb,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,0,01ad3f45292caa692f147acfdcaa29ce6da5eb20fa42666a1b629c999a315d79,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,1,01ad3f45292caa692f147acfdcaa29ce6da5eb20fa42666a1b629c999a315d79,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,2,01ad3f45292caa692f147acfdcaa29ce6da5eb20fa42666a1b629c999a315d79,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,0,db08c8adc9d81caf455ead37e2658ef3d54578e6be1c33527639f6a9c75bd924,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,1,db08c8adc9d81caf455ead37e2658ef3d54578e6be1c33527639f6a9c75bd924,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
