case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-nearmiss-one-hop-short,spatial,near_miss,development,2,933dbb04cc0740a5afedfdec73d6f134c65b034d57340fdcc171cbdf39056b90,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,0,a6e13c034dc1efd295a1e278da1c3e71b96a39028cf5db101e048331c0238098,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,1,a6e13c034dc1efd295a1e278da1c3e71b96a39028cf5db101e048331c0238098,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,2,a6e13c034dc1efd295a1e278da1c3e71b96a39028cf5db101e048331c0238098,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,0,ba3a32b102b586b9b4ac523e2d97e4f00caf4b4e859f997e1be0b3563ff78e77,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,1,ba3a32b102b586b9b4ac523e2d97e4f00caf4b4e859f997e1be0b3563ff78e77,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-directedness,spatial,near_miss,development,2,ba3a32b102b586b9b4ac523e2d97e4f00caf4b4e859f997e1be0b3563ff78e77,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,0,8e4eaea34c034b9cb002e5651f40a27da3e84de952ceb5d110534d637d216537,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,1,8e4eaea34c034b9cb002e5651f40a27da3e84de952ceb5d110534d637d216537,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-nonlinear,spatial,unsupported,evaluation,2,8e4eaea34c034b9cb002e5651f40a27da3e84de952ceb5d110534d637d216537,unsupported,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,False,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,0,63f86504398b9bb606aedce330b7f62444a38f014c8f030d19189a74bd1350c0,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,1,63f86504398b9bb606aedce330b7f62444a38f014c8f030d19189a74bd1350c0,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-sine-xc,spatial,unsupported,evaluation,2,63f86504398b9bb606aedce330b7f62444a38f014c8f030d19189a74bd1350c0,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,0,7889e6ac961d4c451bfc2269388febf9a3c3f00d1f394ba6dd7f1d5c70974c86,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,1,7889e6ac961d4c451bfc2269388febf9a3c3f00d1f394ba6dd7f1d5c70974c86,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-unsupported-nested-operator,spatial,unsupported,evaluation,2,7889e6ac961d4c451bfc2269388febf9a3c3f00d1f394ba6dd7f1d5c70974c86,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
spatial-malformed-missing-message-role,spatial,malformed,development,0,a66ebbecdaa42d52a7e7301dabd69321f369c04c0caa5f636c29be1d87063cbf,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,1,a66ebbecdaa42d52a7e7301dabd69321f369c04c0caa5f636c29be1d87063cbf,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-missing-message-role,spatial,malformed,development,2,a66ebbecdaa42d52a7e7301dabd69321f369c04c0caa5f636c29be1d87063cbf,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
spatial-malformed-duplicate-role,spatial,malformed,development,0,5cca1482c6475c9ade93f8559fe7b3ab4220f550ad3a4500e9781fafbc657169,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,1,5cca1482c6475c9ade93f8559fe7b3ab4220f550ad3a4500e9781fafbc657169,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-duplicate-role,spatial,malformed,development,2,5cca1482c6475c9ade93f8559fe7b3ab4220f550ad3a4500e9781fafbc657169,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: duplicate output contract role 'xc_energy'
spatial-malformed-invalid-convention,spatial,malformed,evaluation,0,5cac2dd1ade1b34be723e95a005a736f741f225e25e8e196961e9776ec1411a0,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,1,5cac2dd1ade1b34be723e95a005a736f741f225e25e8e196961e9776ec1411a0,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
spatial-malformed-invalid-convention,spatial,malformed,evaluation,2,5cac2dd1ade1b34be723e95a005a736f741f225e25e8e196961e9776ec1411a0,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency_convention must be target_source or source_target
operator-positive-symmetrized,operator,positive,development,0,ed39b8bcb7da8f9148044b948c0f68c12f1467b75b3610424dc0b8d840449ec9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,1,ed39b8bcb7da8f9148044b948c0f68c12f1467b75b3610424dc0b8d840449ec9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-symmetrized,operator,positive,development,2,ed39b8bcb7da8f9148044b948c0f68c12f1467b75b3610424dc0b8d840449ec9,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,0,65104f83370706f1ef1faa02ca65f98fddf5f1ebb4c1b44662a43498ca9c9cc5,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,1,65104f83370706f1ef1faa02ca65f98fddf5f1ebb4c1b44662a43498ca9c9cc5,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-zero,operator,positive,development,2,65104f83370706f1ef1faa02ca65f98fddf5f1ebb4c1b44662a43498ca9c9cc5,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""zero"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,0,1c8279fc14a6d55302d77a0b8e53ef28ad7c010e33117b4f9337bc7f8531d34b,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,1,1c8279fc14a6d55302d77a0b8e53ef28ad7c010e33117b4f9337bc7f8531d34b,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-positive-identity,operator,positive,evaluation,2,1c8279fc14a6d55302d77a0b8e53ef28ad7c010e33117b4f9337bc7f8531d34b,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""identity"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
operator-nearmiss-b-plus-cT,operator,near_miss,development,0,ce282f891a3b6c115eae7aba74e9c7428e4dd9155e450c7f7534896d529d00ee,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-b-plus-cT,operator,near_miss,development,1,ce282f891a3b6c115eae7aba74e9c7428e4dd9155e450c7f7534896d529d00ee,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-b-plus-cT,operator,near_miss,development,2,ce282f891a3b6c115eae7aba74e9c7428e4dd9155e450c7f7534896d529d00ee,supported-but-incompatible,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,False,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,0,07c534ca34a0ae7491d456ebffd2f5b074138b34d95f6706d0723bb28d239970,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,1,07c534ca34a0ae7491d456ebffd2f5b074138b34d95f6706d0723bb28d239970,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-indirect-transpose,operator,near_miss,evaluation,2,07c534ca34a0ae7491d456ebffd2f5b074138b34d95f6706d0723bb28d239970,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,0,a1e75d946db3e4e91c9ca78aa9c87b07ee57554c35ab2934278ada46e9b01075,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,1,a1e75d946db3e4e91c9ca78aa9c87b07ee57554c35ab2934278ada46e9b01075,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-nearmiss-free,operator,near_miss,development,2,a1e75d946db3e4e91c9ca78aa9c87b07ee57554c35ab2934278ada46e9b01075,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,0,2246b5c343b19cd25a4e72fe5bc0c3490648a70a6941309a1a448f0cd54a1b27,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,1,2246b5c343b19cd25a4e72fe5bc0c3490648a70a6941309a1a448f0cd54a1b27,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-nested,operator,unsupported,evaluation,2,2246b5c343b19cd25a4e72fe5bc0c3490648a70a6941309a1a448f0cd54a1b27,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,0,d4cb84a71d6fe7c3caf7822a8ab8375d974fe221c19ffb12d87e7caf1f2847e4,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,1,d4cb84a71d6fe7c3caf7822a8ab8375d974fe221c19ffb12d87e7caf1f2847e4,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-transformed,operator,unsupported,evaluation,2,d4cb84a71d6fe7c3caf7822a8ab8375d974fe221c19ffb12d87e7caf1f2847e4,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,0,29e815d66a069d4ebdda5d712503ed1c8c007c74c718e1f5aef4a4c5e5715d67,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,1,29e815d66a069d4ebdda5d712503ed1c8c007c74c718e1f5aef4a4c5e5715d67,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-unsupported-product,operator,unsupported,development,2,29e815d66a069d4ebdda5d712503ed1c8c007c74c718e1f5aef4a4c5e5715d67,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
operator-malformed-wrong-role,operator,malformed,development,0,c3c1c4c2e04f1c3861576d4c9a50f540c8ae0227cf7f98e10ec808e1a6f6d8c3,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-wrong-role,operator,malformed,development,1,c3c1c4c2e04f1c3861576d4c9a50f540c8ae0227cf7f98e10ec808e1a6f6d8c3,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-wrong-role,operator,malformed,development,2,c3c1c4c2e04f1c3861576d4c9a50f540c8ae0227cf7f98e10ec808e1a6f6d8c3,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: output contract roles must resolve to distinct outputs
operator-malformed-missing-output,operator,malformed,development,0,3ff9e4f72528537824b24fcd27c09bf383b3114f5abc007579c5fe85bc39b29c,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,1,3ff9e4f72528537824b24fcd27c09bf383b3114f5abc007579c5fe85bc39b29c,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-missing-output,operator,malformed,development,2,3ff9e4f72528537824b24fcd27c09bf383b3114f5abc007579c5fe85bc39b29c,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
operator-malformed-invalid-adjacency,operator,malformed,evaluation,0,0cf0612dea9064089644390b1789cadb933668151c9ecf2f2c735fc6a92fd2ad,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,1,0cf0612dea9064089644390b1789cadb933668151c9ecf2f2c735fc6a92fd2ad,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
operator-malformed-invalid-adjacency,operator,malformed,evaluation,2,0cf0612dea9064089644390b1789cadb933668151c9ecf2f2c735fc6a92fd2ad,malformed,malformed,,False,not_run,not_run,ineligible,True,ManifestError: adjacency buffer must be a small exported boolean/integer matrix
xc-positive-relu,xc,positive,development,0,8dd997b58b1e6c7b590db45f439c744aa76eae3659241e5a8bf30d0a031f5004,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,1,8dd997b58b1e6c7b590db45f439c744aa76eae3659241e5a8bf30d0a031f5004,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu,xc,positive,development,2,8dd997b58b1e6c7b590db45f439c744aa76eae3659241e5a8bf30d0a031f5004,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,0,09771905136e7fdbaa6cbf3459fe1090df8def42e2a6e486600dc9d2204bab7e,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,1,09771905136e7fdbaa6cbf3459fe1090df8def42e2a6e486600dc9d2204bab7e,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-leaky,xc,positive,development,2,09771905136e7fdbaa6cbf3459fe1090df8def42e2a6e486600dc9d2204bab7e,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,0,0603663612875bd6a3e58e005d50427c1a2bccf4417a64d67ab707cd3be152b5,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,1,0603663612875bd6a3e58e005d50427c1a2bccf4417a64d67ab707cd3be152b5,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-positive-relu-irregular,xc,positive,evaluation,2,0603663612875bd6a3e58e005d50427c1a2bccf4417a64d67ab707cd3be152b5,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
xc-negative-sigmoid,xc,near_miss,development,0,7bed9f091cbc66247a5f268aeac3bcb5d8b1ede11115df5c7045aaf7da37a3cc,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,1,7bed9f091cbc66247a5f268aeac3bcb5d8b1ede11115df5c7045aaf7da37a3cc,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-sigmoid,xc,near_miss,development,2,7bed9f091cbc66247a5f268aeac3bcb5d8b1ede11115df5c7045aaf7da37a3cc,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,0,cf332f9bf2135c68f191f870a64c222ba421b3a600948bef3edf774eb0369941,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,1,cf332f9bf2135c68f191f870a64c222ba421b3a600948bef3edf774eb0369941,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-tanh,xc,near_miss,development,2,cf332f9bf2135c68f191f870a64c222ba421b3a600948bef3edf774eb0369941,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,0,19e85a0575360a7d01d56d1811fba0ccb542243588c7cb3b83c66606efc765a9,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,1,19e85a0575360a7d01d56d1811fba0ccb542243588c7cb3b83c66606efc765a9,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-negative-hinge-elsewhere,xc,near_miss,evaluation,2,19e85a0575360a7d01d56d1811fba0ccb542243588c7cb3b83c66606efc765a9,supported-but-incompatible,supported-but-incompatible,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,0,46147e80d0ca0e4576aa074dee49158d0564951b65dd423de066248124a800ab,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,1,46147e80d0ca0e4576aa074dee49158d0564951b65dd423de066248124a800ab,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-sine,xc,unsupported,development,2,46147e80d0ca0e4576aa074dee49158d0564951b65dd423de066248124a800ab,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,0,864f406d2292033c2254469b7ca746b255909e961a161a0d8491fecce32a975a,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,1,864f406d2292033c2254469b7ca746b255909e961a161a0d8491fecce32a975a,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-none,xc,unsupported,evaluation,2,864f406d2292033c2254469b7ca746b255909e961a161a0d8491fecce32a975a,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,0,19099f8cc45d9f3b966fd3240990786636ee7c0444e1287277308f123a1412f3,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
xc-unsupported-mixed,xc,unsupported,development,1,19099f8cc45d9f3b966fd3240990786636ee7c0444e1287277308f123a1412f3,unsupported,unsupported,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""unsupported""}",True,formalization_required,not_run,ineligible,True,
